-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls        GFLOPS  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                             cudaMalloc        26.83%     388.502ms        26.83%     388.502ms     388.502ms       0.000us         0.00%       0.000us       0.000us             1            --  
                                  cudaStreamSynchronize        20.52%     297.190ms        20.52%     297.190ms      76.992us       0.000us         0.00%       0.000us       0.000us          3860            --  
                                        cudaMemcpyAsync        10.78%     156.059ms        10.78%     156.059ms      38.562us       0.000us         0.00%       0.000us       0.000us          4047            --  
                                       cudaLaunchKernel         5.78%      83.783ms         5.78%      83.783ms       7.141us       0.000us         0.00%       0.000us       0.000us         11732            --  
                             RuntimneTrackerBase-update         2.49%      36.127ms        14.28%     206.841ms     206.841ms       0.000us         0.00%       5.530ms       5.530ms             1            --  
                                            aten::empty         2.04%      29.576ms        28.87%     418.093ms      57.788us       0.000us         0.00%       0.000us       0.000us          7235            --  
                                               aten::ge         2.02%      29.222ms         6.84%      99.112ms      26.557us       1.866ms         0.33%       3.732ms       1.000us          3732            --  
                                           aten::select         1.69%      24.487ms         2.45%      35.554ms       5.105us       0.000us         0.00%       0.000us       0.000us          6964            --  
                                          aten::resize_         1.44%      20.807ms         1.44%      20.812ms       4.532us       0.000us         0.00%       0.000us       0.000us          4592            --  
                                     MotionHead-forward         1.40%      20.292ms         4.77%      69.071ms      69.071ms       0.000us         0.00%       3.776ms       3.776ms             1            --  
                                       aten::as_strided         1.28%      18.599ms         1.28%      18.599ms       1.537us       0.000us         0.00%       0.000us       0.000us         12100            --  
                                               aten::mm         1.19%      17.219ms         1.98%      28.623ms      41.303us      41.712ms         7.45%      41.712ms      60.190us           693     25727.274  
                                          aten::nonzero         1.19%      17.181ms         6.89%      99.775ms     263.259us       3.142ms         0.56%       3.142ms       8.290us           379            --  
                              aten::_local_scalar_dense         1.14%      16.570ms         6.77%      98.020ms      28.561us       3.350ms         0.60%       3.350ms       0.976us          3432            --  
                                               aten::eq         1.04%      15.104ms         3.50%      50.734ms      26.017us       1.047ms         0.19%       2.094ms       1.074us          1950            --  
                                aten::cudnn_convolution         1.01%      14.665ms         1.52%      21.988ms     137.425us     132.912ms        23.73%     132.912ms     830.700us           160            --  
                                          ProfilerStep*         0.78%      11.274ms       100.00%        1.448s        1.448s       0.000us         0.00%     560.191ms     560.191ms             1            --  
                                             aten::view         0.63%       9.075ms         0.63%       9.075ms       1.909us       0.000us         0.00%       0.000us       0.000us          4754            --  
                            PansegformerHead-get_bboxes         0.61%       8.771ms         8.48%     122.876ms     122.876ms       0.000us         0.00%      42.640ms      42.640ms             1            --  
      PerceptionTransformer(Detr3D)-get_states_and_refs         0.56%       8.166ms        29.35%     425.086ms     425.086ms       0.000us         0.00%       5.286ms       5.286ms             1            --  
                                             aten::add_         0.54%       7.882ms         0.92%      13.280ms      15.791us      65.164ms        11.63%      65.164ms      77.484us           841            --  
                                             aten::item         0.53%       7.741ms         7.30%     105.761ms      30.816us       0.000us         0.00%       3.350ms       0.976us          3432            --  
                                            aten::copy_         0.52%       7.577ms        21.89%     316.984ms     306.561us      35.533ms         6.34%      35.541ms      34.372us          1034            --  
                               SegDeformableTransformer         0.52%       7.492ms         3.61%      52.236ms      52.236ms       0.000us         0.00%      35.508ms      35.508ms             1            --  
                          ModulatedDeformConv2dFunction         0.49%       7.093ms         1.94%      28.025ms       1.078ms      20.080ms         3.58%      56.500ms       2.173ms            26            --  
                                           aten::matmul         0.47%       6.835ms         3.11%      45.001ms      61.309us       0.000us         0.00%      52.028ms      70.883us           734            --  
                                        OccHead-forward         0.45%       6.583ms         2.24%      32.386ms      32.386ms       0.000us         0.00%      23.682ms      23.682ms             1            --  
                                      bev-backbone-neck         0.42%       6.070ms         4.43%      64.196ms      64.196ms       0.000us         0.00%     281.846ms     281.846ms             1            --  
                                       aten::is_nonzero         0.42%       6.060ms         6.86%      99.282ms      32.057us       0.000us         0.00%       3.097ms       1.000us          3097            --  
                                               aten::lt         0.37%       5.412ms         1.17%      16.952ms      27.254us     357.000us         0.06%     714.000us       1.148us           622            --  
                                            aten::slice         0.37%       5.325ms         0.52%       7.534ms       4.817us       0.000us         0.00%       0.000us       0.000us          1564            --  
                                              aten::add         0.35%       5.046ms         0.53%       7.682ms      20.431us      16.922ms         3.02%      16.922ms      45.005us           376        38.796  
                                            aten::index         0.35%       5.005ms         2.92%      42.344ms     140.678us       2.890ms         0.52%       3.860ms      12.824us           301            --  
                                        aten::transpose         0.33%       4.801ms         0.49%       7.131ms       5.029us       0.000us         0.00%       0.000us       0.000us          1418            --  
                                              aten::sum         0.32%       4.629ms         0.84%      12.229ms      46.498us       9.392ms         1.68%       9.995ms      38.004us           263            --  
                                        aten::clamp_min         0.30%       4.314ms         0.85%      12.294ms      21.683us      40.949ms         7.31%      43.778ms      77.210us           567            --  
                                           aten::linear         0.29%       4.226ms         4.37%      63.234ms      89.694us       0.000us         0.00%      73.181ms     103.803us           705            --  
                                  SpatialCrossAttention         0.29%       4.216ms         4.68%      67.737ms      11.290ms       0.000us         0.00%      58.368ms       9.728ms             6            --  
                                            SegMaskHead         0.27%       3.956ms         1.46%      21.097ms      10.549ms       0.000us         0.00%      37.270ms      18.635ms             2            --  
                                             aten::_cat         0.27%       3.839ms         0.66%       9.582ms      36.295us      11.437ms         2.04%      11.437ms      43.322us           264            --  
                                 aten::_index_put_impl_         0.26%       3.831ms         2.00%      28.916ms     133.253us       1.573ms         0.28%       3.283ms      15.129us           217            --  
                                aten::native_layer_norm         0.24%       3.445ms         0.60%       8.683ms      50.191us      13.835ms         2.47%      13.853ms      80.075us           173            --  
